@RELATION @user-item

@ATTRIBUTE user STRING 
@ATTRIBUTE item STRING 
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE side STRING

@DATA
395,266,4,5;395:266;4 235;395:266;4 143;395:266;4 129;395:266;4 9;395:266;3 69;395:266;4 151;395:266;4 123;395:266;4 6;395:266;4 0;395:266;4 2;395:266;4 504;395:266;4 308;395:266;4 320;395:266;4 132;395:266;5 500;395:266;4 136;395:266;4 110;395:266;4 276;395:266;4
308,1131,4,
7,94,5,
185,487,2,
442,191,5,
473,402,5,
2,90,5,
111,677,1,
123,585,5,
67,556,4,
459,146,5,
465,381,4,
111,644,3,
320,427,3,
308,159,3,
7,389,5,
96,0,4,
178,433,2,
466,131,3,
144,472,4,
463,1076,1,
103,260,3,
1,215,4,
7,50,5,
465,636,2,
103,543,3,
500,65,5,
308,683,5,
100,657,5,
433,534,4,
180,0,4,
2,266,4,
103,421,3,
279,680,5,
468,604,1,
7,194,3,
306,21,5,
318,410,4,
69,258,4,
67,78,3,
318,1076,5,
465,82,4,
426,260,3,
136,159,5,
103,592,5,
174,255,4,
190,1192,4,
459,666,3,
178,50,5,
465,455,2,
433,637,5,
103,377,2,
73,565,4,
67,174,5,
311,1276,3,
288,469,3,5;288:469;4 7;288:469;4 310;288:469;4 67;288:469;4 143;288:469;4 113;288:469;4 398;288:469;4 465;288:469;4 97;288:469;4 101;288:469;4 329;288:469;3 308;288:469;4 433;288:469;4 63;288:469;4 110;288:469;4 459;288:469;4
318,42,4,
469,251,5,5;469:251;5 7;469:251;5 143;469:251;5 88;469:251;4 113;469:251;5 9;469:251;4 398;469:251;5 409;469:251;4 6;469:251;5 4;469:251;4 397;469:251;4 306;469:251;5 122;469:251;5 314;469:251;5 136;469:251;5 412;469:251;4 483;469:251;5 110;469:251;5 276;469:251;4
2,265,4,
459,90,5,
306,35,3,
7,517,3,
67,419,4,
465,878,4,
144,609,4,
69,487,5,
318,292,5,
111,590,3,
103,419,4,
190,466,3,
8,144,5,
318,101,3,
465,955,5,
504,419,5,
107,376,4,
103,656,3,
67,585,4,
465,734,2,
132,650,5,5;132:650;4 88;132:650;4 189;132:650;5 9;132:650;4 442;132:650;5 8;132:650;5 409;132:650;4 2;132:650;5 4;132:650;4 180;132:650;4 99;132:650;5 101;132:650;4 504;132:650;4 84;132:650;4 96;132:650;5 433;132:650;4 100;132:650;5 73;132:650;4 63;132:650;5 178;132:650;4
96,560,4,5;96:560;4 235;96:560;4 7;96:560;4 310;96:560;4 67;96:560;4 189;96:560;4 9;96:560;4 1;96:560;4 185;96:560;4 465;96:560;4 97;96:560;4 99;96:560;4 101;96:560;4 84;96:560;4 308;96:560;4 433;96:560;4 473;96:560;4 73;96:560;4 288;96:560;4 94;96:560;4 459;96:560;4
472,592,5,
465,528,4,
465,393,2,
9,730,4,235;9:730;4 67;9:730;5 143;9:730;4 88;9:730;4 129;9:730;4 69;9:730;4 293;9:730;4 4;9:730;4 97;9:730;4 180;9:730;4 99;9:730;4 426;9:730;4 497;9:730;4 488;9:730;4 98;9:730;4 63;9:730;4 472;9:730;4
11,764,4,
465,475,3,
306,683,5,
483,533,2,
190,463,3,
7,28,4,
69,94,3,
174,100,4,
308,143,4,
185,589,2,
409,209,5,
463,1146,5,
308,131,3,
7,412,5,
185,255,5,
306,390,2,
101,1131,4,
174,460,3,
288,266,4,
67,626,4,
69,295,3,
8,259,3,
2,253,4,
459,1146,3,
67,40,2,
2,285,5,432;2:285;4 60;2:285;4 9;2:285;4 151;2:285;4 409;2:285;4 123;2:285;4 6;2:285;4 4;2:285;4 89;2:285;4 504;2:285;4 395;2:285;4 306;2:285;4 308;2:285;4 320;2:285;4 500;2:285;4 279;2:285;4 136;2:285;4
472,585,5,
190,137,4,
432,101,1,5;432:101;4 7;432:101;4 129;432:101;4 9;432:101;4 151;432:101;4 123;432:101;4 6;432:101;4 0;432:101;4 465;432:101;4 504;432:101;4 395;432:101;4 115;432:101;4 308;432:101;4 122;432:101;4 11;432:101;3 279;432:101;4 136;432:101;4 110;432:101;4 276;432:101;4
459,659,2,
60,286,2,432;60:286;4 5;60:286;4 9;60:286;4 318;60:286;4 151;60:286;4 123;60:286;4 6;60:286;4 2;60:286;4 4;60:286;4 395;60:286;4 308;60:286;4 111;60:286;4 320;60:286;4 58;60:286;2 500;60:286;4 136;60:286;4 276;60:286;4
473,1041,5,
2,188,1,
178,508,4,
465,377,1,
8,475,4,
67,636,3,
7,521,4,
0,25,2,
7,431,4,
314,187,4,
98,526,4,
398,657,3,
101,146,5,
308,393,5,
123,258,5,
465,48,4,
318,619,3,
123,450,5,
459,315,4,
67,1031,3,
306,59,3,
111,564,3,
185,25,4,
190,410,4,
465,1044,4,
0,103,3,
190,394,5,
191,598,3,
465,469,3,
8,687,4,
191,581,4,
459,32,4,
465,649,3,
190,737,2,
123,89,5,
508,607,4,
308,275,4,
306,256,4,
318,396,5,
466,551,5,
433,318,4,
308,36,4,
7,459,4,
84,407,4,5;84:407;4 143;84:407;4 9;84:407;4 151;84:407;4 409;84:407;4 123;84:407;4 6;84:407;4 0;84:407;4 2;84:407;4 4;84:407;4 504;84:407;4 395;84:407;4 115;84:407;4 306;84:407;5 308;84:407;4 136;84:407;4 276;84:407;5
96,734,2,
174,261,5,
185,280,2,
410,993,4,
69,411,5,
466,493,5,
0,21,4,
190,209,3,
187,437,5,
111,258,2,
465,1013,1,
190,1054,3,
107,733,2,5;107:733;4 67;107:733;4 143;107:733;4 113;107:733;5 9;107:733;4 69;107:733;4 8;107:733;4 4;107:733;4 97;107:733;5 99;107:733;5 101;107:733;5 504;107:733;4 395;107:733;4 115;107:733;5 132;107:733;4 63;107:733;4 288;107:733;4 187;107:733;4 178;107:733;4
143,657,3,
174,455,2,
187,419,4,
442,174,5,
8,253,5,
308,633,3,
306,187,1,
190,1043,4,
190,389,3,
308,665,3,
466,296,4,
89,239,5,
433,280,4,
276,287,5,
67,121,5,
488,163,3,
398,280,3,
465,275,2,
466,1,4,
174,959,3,
1,113,4,
318,259,1,
308,279,3,
308,556,4,
7,469,3,
73,62,4,
7,564,4,
399,574,3,
7,513,4,
310,530,1,
8,295,3,
442,187,5,
103,417,2,
465,467,1,
111,300,3,
488,142,2,
88,493,5,
136,138,3,
144,649,2,
465,26,4,
308,650,5,
397,660,4,
123,624,5,
2,77,4,
465,167,4,
103,82,2,
7,644,3,
7,510,3,
465,607,4,
7,272,3,
58,260,5,7;58:260;4 60;58:260;3 9;58:260;4 69;58:260;4 398;58:260;4 151;58:260;4 123;58:260;4 2;58:260;4 4;58:260;4 465;58:260;4 504;58:260;4 395;58:260;4 115;58:260;5 306;58:260;4 228;58:260;4 308;58:260;4 319;58:260;4
0,165,4,
96,460,5,
276,605,5,
73,521,5,
7,487,4,
0,42,3,
5,353,5,
103,76,5,
123,436,5,
463,939,5,
5,412,4,
67,677,4,
8,665,4,
397,732,5,5;397:732;4 9;397:732;4 69;397:732;4 290;397:732;4 8;397:732;4 409;397:732;4 185;397:732;4 293;397:732;4 4;397:732;4 469;397:732;4 97;397:732;4 180;397:732;4 99;397:732;4 101;397:732;4 497;397:732;4 179;397:732;4
320,955,4,
69,1061,4,
113,1041,4,
82,630,5,
174,609,3,
465,308,5,
473,120,5,
0,174,5,
123,666,3,
191,643,4,
6,419,5,
465,534,2,
508,626,4,
100,513,3,
69,266,5,
67,388,4,
7,40,4,
97,547,4,
67,500,3,
69,465,3,
465,627,5,
189,516,3,
488,686,5,
97,494,3,
314,657,3,
465,447,5,
318,1023,2,
0,137,4,
0,145,4,
123,440,4,
289,590,3,
465,253,3,
111,418,1,
67,683,4,
0,89,4,
465,137,4,
94,245,4,
308,378,4,
5,406,3,
7,285,5,
2,308,3,
9,292,5,5;9:292;4 235;9:292;4 310;9:292;5 143;9:292;5 318;9:292;4 191;9:292;4 311;9:292;4 398;9:292;5 151;9:292;4 1;9:292;4 2;9:292;4 4;9:292;5 115;9:292;4 306;9:292;5 228;9:292;4 483;9:292;4
306,572,3,310;306:572;5 143;306:572;4 88;306:572;4 113;306:572;5 318;306:572;5 191;306:572;5 69;306:572;4 151;306:572;4 1;306:572;4 6;306:572;5 4;306:572;5 465;306:572;5 101;306:572;5 504;306:572;4 497;306:572;5 399;306:572;5
228,629,2,
67,378,4,
318,453,5,
8,539,4,
459,1069,5,
187,490,4,
314,759,5,5;314:759;4 7;314:759;4 143;314:759;4 9;314:759;4 69;314:759;4 398;314:759;4 123;314:759;4 6;314:759;4 0;314:759;4 469;314:759;4 101;314:759;5 181;314:759;4 399;314:759;4 466;314:759;4 472;314:759;5 110;314:759;4
96,730,4,5;96:730;4 7;96:730;4 310;96:730;5 67;96:730;4 69;96:730;4 398;96:730;4 185;96:730;5 465;96:730;4 97;96:730;4 180;96:730;4 101;96:730;4 89;96:730;4 426;96:730;4 141;96:730;4 288;96:730;4 178;96:730;4
67,64,3,
67,676,4,
67,581,4,
190,564,5,
97,642,5,
7,617,3,
181,421,5,
504,1037,3,
95,245,1,289;95:245;4 67;95:245;4 143;95:245;4 113;95:245;4 129;95:245;4 9;95:245;4 69;95:245;4 8;95:245;4 293;95:245;4 97;95:245;4 395;95:245;4 96;95:245;4 90;95:245;4 473;95:245;4 63;95:245;4 288;95:245;4
185,17,5,
465,613,1,
67,391,3,
67,59,1,
0,76,5,
329,503,5,
314,428,4,
7,437,4,67;7:437;4 69;7:437;4 8;7:437;4 409;7:437;4 6;7:437;4 293;7:437;4 465;7:437;4 180;7:437;4 99;7:437;4 426;7:437;4 96;7:437;4 314;7:437;4 107;7:437;5 63;7:437;4 174;7:437;4 407;7:437;4
115,614,4,
508,7,5,
69,253,4,
7,426,3,67;7:426;4 129;7:426;4 9;7:426;4 318;7:426;4 69;7:426;4 151;7:426;4 465;7:426;4 97;7:426;4 180;7:426;4 99;7:426;4 122;7:426;5 90;7:426;4 433;7:426;4 141;7:426;4 288;7:426;4 95;7:426;4
465,605,3,
111,399,2,
293,239,5,
463,613,2,
111,302,5,
500,409,1,
73,657,4,
7,79,5,
306,79,5,
190,472,5,
289,680,5,
123,98,3,
8,663,3,
2,72,5,
410,643,5,
469,533,3,5;469:533;5 235;469:533;4 7;469:533;5 310;469:533;4 143;469:533;4 88;469:533;4 113;469:533;5 9;469:533;4 191;469:533;4 311;469:533;4 398;469:533;5 409;469:533;5 0;469:533;5 2;469:533;4 465;469:533;4 397;469:533;5 101;469:533;5 89;469:533;5 504;469:533;4 308;469:533;4 466;469:533;5 314;469:533;5 279;469:533;5 190;469:533;5 110;469:533;4 276;469:533;4
129,15,4,
319,187,3,5;319:187;4 235;319:187;4 7;319:187;4 143;319:187;4 113;319:187;5 9;319:187;4 318;319:187;4 191;319:187;4 311;319:187;4 398;319:187;4 409;319:187;4 123;319:187;4 0;319:187;4 397;319:187;4 306;319:187;4 483;319:187;4
111,394,1,
2,257,3,
459,402,4,
141,149,3,
306,89,5,
473,275,3,
407,21,5,289;407:21;5 5;407:21;4 67;407:21;5 129;407:21;5 189;407:21;5 9;407:21;4 69;407:21;4 8;407:21;4 409;407:21;5 6;407:21;5 293;407:21;4 4;407:21;4 180;407:21;4 99;407:21;5 101;407:21;5 96;407:21;5 433;407:21;5 314;407:21;4 107;407:21;5 463;407:21;5
397,251,4,
0,112,4,235;0:112;4 7;0:112;4 143;0:112;4 9;0:112;4 151;0:112;4 409;0:112;4 6;0:112;4 2;0:112;4 395;0:112;4 308;0:112;4 141;0:112;4 319;0:112;4 500;0:112;4 11;0:112;4 136;0:112;4 276;0:112;4
433,453,4,
5,260,5,
111,604,2,
433,1063,3,
508,637,4,
132,487,5,7;132:487;5 67;132:487;4 143;132:487;4 9;132:487;4 69;132:487;4 151;132:487;4 409;132:487;4 1;132:487;5 185;132:487;4 0;132:487;4 293;132:487;4 4;132:487;4 469;132:487;5 99;132:487;4 101;132:487;4 504;132:487;4 395;132:487;4 399;132:487;4
465,549,4,
67,496,3,
7,455,5,5;7:455;4 67;7:455;4 88;7:455;4 191;7:455;4 69;7:455;4 8;7:455;4 0;7:455;4 4;7:455;4 180;7:455;4 99;7:455;4 101;7:455;4 504;7:455;4 497;7:455;4 96;7:455;4 433;7:455;4 132;7:455;4 73;7:455;4
488,560,3,
113,165,5,
8,471,2,
8,42,4,
463,98,3,
311,677,4,
318,111,4,
132,90,4,
8,458,3,
465,581,5,
483,59,3,
314,396,4,
103,393,4,
469,675,4,5;469:675;4 235;469:675;4 7;469:675;4 143;469:675;4 9;469:675;4 409;469:675;4 0;469:675;4 4;469:675;4 397;469:675;4 497;469:675;4 115;469:675;4 306;469:675;5 308;469:675;4 122;469:675;5 136;469:675;5 412;469:675;4 110;469:675;4
69,397,4,
472,417,4,
7,471,4,
111,253,1,
7,251,4,
7,626,3,
144,165,5,5;144:165;4 143;144:165;4 60;144:165;4 9;144:165;4 191;144:165;4 151;144:165;4 6;144:165;4 0;144:165;4 2;144:165;4 504;144:165;4 84;144:165;4 395;144:165;4 115;144:165;5 228;144:165;4 308;144:165;4 384;144:165;4 473;144:165;4 136;144:165;4
465,418,3,
82,375,5,
69,261,5,
9,737,3,
111,643,1,
67,377,4,
6,42,5,
320,315,3,
110,684,2,
190,680,5,
94,614,5,5;94:614;5 235;94:614;4 7;94:614;5 67;94:614;4 143;94:614;4 113;94:614;5 69;94:614;4 8;94:614;4 6;94:614;5 293;94:614;4 4;94:614;4 465;94:614;4 180;94:614;5 99;94:614;4 497;94:614;4 96;94:614;5 407;94:614;4
2,260,5,143;2:260;4 60;2:260;4 9;2:260;4 318;2:260;4 151;2:260;4 409;2:260;4 123;2:260;4 6;2:260;4 0;2:260;4 504;2:260;4 84;2:260;4 115;2:260;4 58;2:260;4 319;2:260;4 500;2:260;4 11;2:260;4 279;2:260;4 136;2:260;4
0,6,4,5;0:6;4 67;0:6;4 113;0:6;4 191;0:6;4 1;0:6;4 6;0:6;4 185;0:6;4 4;0:6;4 97;0:6;4 99;0:6;4 101;0:6;4 426;0:6;4 504;0:6;4 84;0:6;4 115;0:6;4 308;0:6;4 98;0:6;4 73;0:6;4 179;0:6;4 178;0:6;4
8,392,4,
1,181,4,
103,300,4,
8,146,4,
190,259,1,
465,614,4,
465,122,2,
190,263,2,
190,89,4,
463,132,4,
0,72,3,
433,959,3,
73,619,4,
7,330,4,
409,532,5,
60,505,2,
103,25,2,
463,82,3,
190,604,3,
306,468,3,
7,524,3,
466,1052,5,
96,407,3,5;96:407;4 7;96:407;4 67;96:407;4 88;96:407;4 189;96:407;4 9;96:407;4 8;96:407;4 1;96:407;4 185;96:407;5 0;96:407;5 4;96:407;4 465;96:407;4 97;96:407;4 180;96:407;4 101;96:407;4 84;96:407;4 73;96:407;4 288;96:407;4 178;96:407;5
96,572,3,
123,471,4,
141,599,3,
8,456,5,
96,1023,4,
412,81,2,
103,617,2,
329,471,3,
6,77,5,432;6:77;4 235;6:77;4 7;6:77;4 60;6:77;4 9;6:77;4 318;6:77;5 8;6:77;4 123;6:77;4 144;6:77;4 0;6:77;4 293;6:77;4 2;6:77;4 395;6:77;4 306;6:77;5 308;6:77;4 500;6:77;4 278;6:77;5 190;6:77;4
89,308,4,
69,415,5,
426,15,4,
185,675,3,
2,295,3,
99,268,2,
433,375,4,
67,737,4,
174,149,3,
320,292,5,
132,253,5,
67,271,4,
113,462,1,
174,55,3,
122,517,4,
8,330,4,
190,32,4,
69,530,4,
